instance_id,filename,rel_path,motif_name,motif_folder,all_motifs_dir,origin_images,Source Workshop,year_collected,image_type,image_resolution,color_profile,annotator_initials
3383,NyukPitu_00143.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00143.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3385,NyukPitu_00145.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00145.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3387,NyukPitu_00147.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00147.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3389,NyukPitu_00149.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00149.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3393,NyukPitu_00153.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00153.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3395,NyukPitu_00155.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00155.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3400,NyukPitu_00160.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00160.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3405,NyukPitu_00165.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00165.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3414,NyukPitu_00174.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00174.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3418,NyukPitu_00178.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00178.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3419,NyukPitu_00179.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00179.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3421,NyukPitu_00181.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00181.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3422,NyukPitu_00182.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00182.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3423,NyukPitu_00183.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00183.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3425,NyukPitu_00185.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00185.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3426,NyukPitu_00186.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00186.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3427,NyukPitu_00187.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00187.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3428,NyukPitu_00188.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00188.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3429,NyukPitu_00189.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00189.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3432,NyukPitu_00192.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00192.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3434,NyukPitu_00194.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00194.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3436,NyukPitu_00196.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00196.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3441,NyukPitu_00201.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00201.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3443,NyukPitu_00203.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00203.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3445,NyukPitu_00205.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00205.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3449,NyukPitu_00209.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00209.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3451,NyukPitu_00211.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00211.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3453,NyukPitu_00213.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00213.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3459,NyukPitu_00219.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00219.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3466,NyukPitu_00226.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00226.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3474,NyukPitu_00234.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00234.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3478,NyukPitu_00238.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00238.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3487,NyukPitu_00247.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00247.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3491,NyukPitu_00251.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00251.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3495,NyukPitu_00255.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00255.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3497,NyukPitu_00257.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00257.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3499,NyukPitu_00259.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00259.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3503,NyukPitu_00263.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00263.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3508,NyukPitu_00268.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00268.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3514,NyukPitu_00274.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00274.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3518,NyukPitu_00278.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00278.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3520,NyukPitu_00280.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00280.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3522,NyukPitu_00282.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00282.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3526,NyukPitu_00286.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00286.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3528,NyukPitu_00288.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00288.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3530,NyukPitu_00290.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00290.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3532,NyukPitu_00292.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00292.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3534,NyukPitu_00294.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00294.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3553,NyukPitu_00313.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00313.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3561,NyukPitu_00321.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00321.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3568,NyukPitu_00328.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00328.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3570,NyukPitu_00330.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00330.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3571,NyukPitu_00331.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00331.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix and Brown Lotus.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3574,NyukPitu_00334.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00334.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3580,NyukPitu_00340.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00340.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3583,NyukPitu_00343.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00343.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3592,NyukPitu_00352.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00352.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3594,NyukPitu_00354.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00354.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3596,NyukPitu_00356.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00356.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3602,NyukPitu_00362.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00362.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3611,NyukPitu_00371.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00371.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3613,NyukPitu_00373.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00373.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3614,NyukPitu_00374.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00374.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3618,NyukPitu_00378.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00378.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3620,NyukPitu_00380.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00380.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3621,NyukPitu_00381.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00381.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix and Brown Lotus.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3625,NyukPitu_00385.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00385.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix and Brown Lotus.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3626,NyukPitu_00386.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00386.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3628,NyukPitu_00388.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00388.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix and Brown Lotus.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3629,NyukPitu_00389.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00389.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3632,NyukPitu_00392.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00392.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix and Brown Lotus.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3633,NyukPitu_00393.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00393.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3634,NyukPitu_00394.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00394.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix and Brown Lotus.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3636,NyukPitu_00396.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00396.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3641,NyukPitu_00401.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00401.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix and Brown Lotus.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3643,NyukPitu_00403.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00403.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix and Brown Lotus.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3644,NyukPitu_00404.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00404.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3645,NyukPitu_00405.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00405.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix and Brown Lotus.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3650,NyukPitu_00410.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00410.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3654,NyukPitu_00414.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00414.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3664,NyukPitu_00424.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00424.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3671,NyukPitu_00431.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00431.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3675,NyukPitu_00435.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00435.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3677,NyukPitu_00437.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00437.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3679,NyukPitu_00439.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00439.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3681,NyukPitu_00441.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00441.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3686,NyukPitu_00446.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00446.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
3687,NyukPitu_00447.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00447.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
